model,run,seed,parse_ok,had_error,latency_ms,cost_usd,coherence,misdirection,tone,playability,wellformed
gpt-4o-mini,9,Run 10 / opal-mantis,True,False,5936,0.000241,1,0,1,1,1
gpt-4o-mini,10,Run 11 / cinder-thistle,True,False,3831,0.000255,2,1,1,1,1
gpt-4o-mini,11,Run 12 / brass-vesper,True,False,3356,0.000243,2,1,1,1,1
gpt-4o-mini,12,Run 13 / agate-lynx,True,False,3417,0.000244,2,1,1,1,1
gpt-4o-mini,13,Run 14 / linen-finch,True,False,3232,0.000246,2,1,1,1,1
gpt-4o-mini,14,Run 15 / lichen-dove,True,False,4589,0.000244,1,1,1,1,1
gpt-4o-mini,15,Run 16 / pewter-grove,True,False,3070,0.000242,2,1,1,1,1
gpt-4o-mini,16,Run 17 / juniper-fox,True,False,3746,0.000249,2,1,1,1,1
gpt-4o-mini,17,Run 18 / cobalt-stag,True,False,3428,0.000247,2,1,1,1,1
gpt-4o-mini,18,Run 19 / ember-shrike,True,False,3153,0.000241,2,1,1,1,1
gpt-4o-mini,19,Run 20 / chalk-otter,True,False,4137,0.000246,2,1,1,1,1
gpt-4o-mini,20,Run 21 / verdigris-tern,True,False,4030,0.000249,2,1,1,1,1
gpt-4o-mini,21,Run 22 / hazel-marten,True,False,3991,0.000251,2,1,1,1,1
gpt-4o-mini,22,Run 23 / smoke-pollen,True,False,3185,0.000244,2,1,1,1,1
gpt-4o-mini,23,Run 24 / amber-quail,True,False,2775,0.000242,2,1,1,1,1
gpt-4o-mini,24,Run 25 / spindle-moth,True,False,3124,0.000244,2,1,1,1,1
gpt-4o-mini,25,Run 26 / shale-rook,True,False,3368,0.000247,2,1,1,1,1
gpt-4o-mini,26,Run 27 / tallow-yew,True,False,3771,0.000252,2,0,1,1,1
gpt-4o-mini,27,Run 28 / loam-vesper,True,False,2910,0.000245,2,0,1,1,1
gpt-4o-mini,28,Run 29 / bone-magpie,True,False,3106,0.000239,2,1,1,1,1
gpt-4o-mini,29,Run 30 / rune-cricket,True,False,3000,0.000241,2,1,1,1,1
llama3-8b,0,Run 01 / silver-fern,True,False,7835,0.0,1,1,1,1,1
llama3-8b,1,Run 02 / amber-finch,True,False,5585,0.0,1,1,1,1,1
llama3-8b,2,Run 03 / glass-heron,True,False,5270,0.0,1,1,1,1,1
llama3-8b,3,Run 04 / iron-vine,True,False,5344,0.0,1,1,1,1,1
llama3-8b,4,Run 05 / coral-moth,True,False,5727,0.0,1,1,1,1,1
llama3-8b,5,Run 06 / hollow-spruce,True,False,5388,0.0,1,1,1,1,1
llama3-8b,6,Run 07 / quartz-stoat,False,False,5529,0.0,1,1,1,1,0
llama3-8b,7,Run 08 / saffron-koi,False,False,5770,0.0,1,1,1,1,0
llama3-8b,8,Run 09 / dusk-wren,True,False,6150,0.0,1,1,1,1,1
llama3-8b,9,Run 10 / opal-mantis,True,False,5440,0.0,1,1,1,1,1
llama3-8b,10,Run 11 / cinder-thistle,True,False,5172,0.0,2,1,1,1,1
llama3-8b,11,Run 12 / brass-vesper,True,False,5639,0.0,1,1,1,1,1
llama3-8b,12,Run 13 / agate-lynx,True,False,5912,0.0,1,1,1,1,1
llama3-8b,13,Run 14 / linen-finch,True,False,5726,0.0,1,1,1,1,1
llama3-8b,14,Run 15 / lichen-dove,False,False,5666,0.0,1,1,1,1,0
llama3-8b,15,Run 16 / pewter-grove,True,False,5215,0.0,1,1,1,1,1
llama3-8b,16,Run 17 / juniper-fox,True,False,5750,0.0,2,1,1,1,1
llama3-8b,17,Run 18 / cobalt-stag,True,False,5966,0.0,2,1,1,1,1
llama3-8b,18,Run 19 / ember-shrike,True,False,5340,0.0,1,1,1,1,1
llama3-8b,19,Run 20 / chalk-otter,True,False,5501,0.0,1,1,1,1,1
llama3-8b,20,Run 21 / verdigris-tern,True,False,5440,0.0,1,1,1,1,1
llama3-8b,21,Run 22 / hazel-marten,True,False,5315,0.0,1,1,1,1,1
llama3-8b,22,Run 23 / smoke-pollen,True,False,5421,0.0,0,1,1,1,1
llama3-8b,23,Run 24 / amber-quail,True,False,5668,0.0,1,1,1,1,1
llama3-8b,24,Run 25 / spindle-moth,True,False,5338,0.0,1,1,1,1,1
llama3-8b,25,Run 26 / shale-rook,True,False,5849,0.0,1,1,1,1,1
llama3-8b,26,Run 27 / tallow-yew,True,False,5608,0.0,1,1,1,1,1
llama3-8b,27,Run 28 / loam-vesper,True,False,5332,0.0,1,1,1,1,1
llama3-8b,28,Run 29 / bone-magpie,True,False,5878,0.0,0,1,1,1,1
llama3-8b,29,Run 30 / rune-cricket,True,False,5700,0.0,1,1,1,1,1
mistral-7b,0,Run 01 / silver-fern,True,False,7785,0.0,1,1,1,1,1
mistral-7b,1,Run 02 / amber-finch,True,False,5407,0.0,1,1,1,1,1
mistral-7b,2,Run 03 / glass-heron,True,False,5033,0.0,1,1,1,1,1
mistral-7b,3,Run 04 / iron-vine,True,False,5863,0.0,1,1,1,1,1
mistral-7b,4,Run 05 / coral-moth,True,False,5567,0.0,1,1,1,1,1
mistral-7b,5,Run 06 / hollow-spruce,True,False,5468,0.0,2,1,1,1,1
mistral-7b,6,Run 07 / quartz-stoat,True,False,5276,0.0,2,1,1,1,1
mistral-7b,7,Run 08 / saffron-koi,True,False,5351,0.0,2,1,1,1,1
mistral-7b,8,Run 09 / dusk-wren,True,False,5142,0.0,2,1,1,1,1
mistral-7b,9,Run 10 / opal-mantis,True,False,5464,0.0,1,1,1,1,1
mistral-7b,10,Run 11 / cinder-thistle,True,False,5440,0.0,1,1,1,1,1
mistral-7b,11,Run 12 / brass-vesper,True,False,5333,0.0,1,1,1,1,1
mistral-7b,12,Run 13 / agate-lynx,True,False,5591,0.0,2,1,1,1,1
mistral-7b,13,Run 14 / linen-finch,True,False,5394,0.0,1,1,1,1,1
mistral-7b,14,Run 15 / lichen-dove,True,False,5562,0.0,2,1,1,1,1
mistral-7b,15,Run 16 / pewter-grove,True,False,5112,0.0,1,1,1,1,1
mistral-7b,16,Run 17 / juniper-fox,True,False,5393,0.0,2,1,1,1,1
mistral-7b,17,Run 18 / cobalt-stag,True,False,5160,0.0,0,1,1,1,1
mistral-7b,18,Run 19 / ember-shrike,True,False,5566,0.0,1,1,1,1,1
mistral-7b,19,Run 20 / chalk-otter,True,False,5354,0.0,1,1,1,1,1
mistral-7b,20,Run 21 / verdigris-tern,True,False,5427,0.0,2,1,1,1,1
mistral-7b,21,Run 22 / hazel-marten,True,False,5469,0.0,1,1,1,1,1
mistral-7b,22,Run 23 / smoke-pollen,True,False,5386,0.0,2,1,1,1,1
mistral-7b,23,Run 24 / amber-quail,True,False,5382,0.0,2,1,1,1,1
mistral-7b,24,Run 25 / spindle-moth,True,False,5364,0.0,1,1,1,1,1
mistral-7b,25,Run 26 / shale-rook,True,False,5227,0.0,1,1,1,1,1
mistral-7b,26,Run 27 / tallow-yew,True,False,5260,0.0,1,1,1,1,1
mistral-7b,27,Run 28 / loam-vesper,True,False,5298,0.0,1,1,1,1,1
mistral-7b,28,Run 29 / bone-magpie,True,False,5518,0.0,0,1,1,1,1
mistral-7b,29,Run 30 / rune-cricket,True,False,5441,0.0,1,1,1,1,1
